False,Vere,QoS
[11.324076753, 44.537790433],9.102211412602834
[11.343381238, 44.491705756],18.53842546940102
[11.36895769, 44.450157657],16.39067332926569
[11.352871246, 44.507539715],19.218035997185606
[11.321134508, 44.500973175],22.150545954907905
[11.357945182, 44.523323264],12.683528311169601
[11.394133014, 44.508880319],13.653341669259271
[11.321625132, 44.49140247],29.317819279256994
[11.314485774, 44.541315615],10.246073737864538
[11.390277672, 44.472659299],9.348427044909156
[11.315503393, 44.496462746],29.336201829028624
[11.380970545, 44.494313901],14.94947457267047
[11.326086765, 44.5285297],6.9937269608958985
[11.380555341, 44.454851523],13.73319234319824
[11.384038835, 44.502960937],15.901985277003899
[11.370932321, 44.486951784],14.773423116351113
[11.380675837, 44.508352371],13.623887641203309
[11.344508809, 44.459314578],21.533431062348086
[11.383077092, 44.49687192],16.483272059450943
[11.37659521, 44.501047761],15.85240220177686
[11.307796285, 44.473485138],21.348299896344837
[11.393124726, 44.480382896],10.451523434608852
[11.396733288, 44.496829608],9.738967055996728
[11.316921776, 44.506801728],19.367931319650065
[11.360969881, 44.469313467],20.90145228774919
[11.370452377, 44.515808392],14.055864257036761
[11.305896707, 44.548884153],6.411563624933396
[11.329344506, 44.509249286],15.717083721816495
[11.303041006, 44.480854279],27.689788120900655
[11.389983756, 44.49493357],10.336625517102695
[11.379813232, 44.459550629],12.712510016070466
[11.357536792, 44.466682051],23.339407640454112
[11.333275331, 44.541160569],9.587335827545411
[11.395258261, 44.480827569],8.284753758879376
[11.308579353, 44.457254417],42.474880131400184
[11.342513916, 44.535003089],9.562460975240082
[11.320949976, 44.451069976],34.560444827868025
[11.361647627, 44.507450502],17.02152541426292
[11.341024175, 44.488680156],18.100397956383397
[11.302193069, 44.505688411],13.381646520421448
[11.335554692, 44.483042416],20.910767058572258
[11.34760424, 44.488745455],20.0446714101059
[11.331799422, 44.468536544],27.078310697654913
[11.327321688, 44.54847427],15.182623298796528
[11.354348193, 44.505224881],19.19283394915214
[11.381264937, 44.464721607],10.25264009367813
[11.302910212, 44.480630218],28.49283287665265
[11.392236324, 44.476904956],11.397266220964736
[11.31401544, 44.531238719],8.33826657492891
[11.349735749, 44.53741167],12.502384165883502
